,id,predicted_log_price
5016,15453215,4.921429830215974
5017,7452083,4.33926995176305
5018,1847658,5.017384352086121
5019,4198953,4.18324039104061
5020,13789192,4.616215944536818
5021,9788684,4.727701984678097
5022,10036192,5.080906899523728
5023,3384413,5.2723714414349985
5024,6529234,5.777715533567287
5025,13820696,6.037742795756609
5026,6363621,6.663295517001834
5027,1171955,5.425781437428326
5028,2685819,5.440789730892819
5029,13913044,4.686186668742186
5030,10887237,5.076912083560464
5031,15025842,5.427375351159161
5032,4519574,5.374293528083124
5033,7243708,4.896555576788459
5034,16380322,5.394892931448094
5035,19585625,4.273995727994173
5036,14021937,4.554126661643779
5037,3534282,3.7650913309077985
5038,17850548,4.53195100113878
5039,16619241,4.723945662678828
5040,3304339,5.303853409937349
5041,18226108,5.03612224607333
5042,8017820,4.387998083106709
5043,9998091,5.582022468867779
5044,16123003,5.363550384774027
5045,11093378,5.8290824755498996
5046,4424816,4.7065163120351885
5047,18910571,3.2913518218427367
5048,16195733,5.523087265858441
5049,4533240,5.271676340587228
5050,14229842,3.9506155097633338
5051,13223141,4.918448922851098
5052,12148215,4.589634109767984
5053,20089613,4.108511301179798
5054,817355,4.877041524297758
5055,535631,5.022463099162151
5056,19622470,5.384502889566006
5057,20535730,4.164099082129966
5058,9025421,5.651006901663481
5059,10225757,4.896685577866756
5060,1273709,5.1375033129661425
5061,18618887,4.439297555057063
5062,8236539,5.077375166806688
5063,11949706,4.429045644402459
5064,13493546,4.014375031671792
5065,10065831,5.3297234975863645
5066,109,4.251283916601988
5067,16243967,4.020156983240469
5068,12024536,4.433400597444063
5069,18451359,4.275317946908552
5070,13659949,5.129767200959466
5071,2292495,4.688164144462809
5072,17834062,5.114059014713323
5073,17457491,5.110881346775022
5074,17876342,4.297570199105762
5075,4739557,5.349841122737778
5076,3237160,4.4379530519407435
5077,20519992,4.437199449311692
5078,1458987,5.2496906761299
5079,15144208,4.373908930159757
5080,13370088,4.639442272067934
5081,5929979,3.72989465643029
5082,14504477,5.620638389639363
5083,12156078,4.929753086909412
5084,6810723,4.049450465088799
5085,19446302,4.737909161213653
5086,13224010,5.098838042848572
5087,11085352,4.583276650138257
5088,13377443,5.961842729967621
5089,16687274,4.571393334966156
5090,1138132,4.94636697196871
5091,16347492,4.069535171805832
5092,15264519,4.40584811145394
5093,16332979,4.798806090077565
5094,11633340,3.862438497740766
5095,5116568,4.1807984376129586
5096,20971442,5.686481370450712
5097,9629899,4.455292851086245
5098,9819164,3.982853676745913
5099,4084291,5.860863030578533
5100,5383212,4.345904170433407
5101,16941325,4.112733840475165
5102,3553124,4.986735398675668
5103,9346814,4.151234823926287
5104,4741982,4.444594387909057
5105,4565098,4.252840595109069
5106,9512696,4.945123322905827
5107,18848869,4.2092751517406795
5108,15799340,5.157579614020891
5109,15856069,4.259337108011053
5110,11284214,5.314844549491525
5111,2455313,4.739224934256902
5112,20758965,4.998154385696846
5113,20556267,4.801547030089694
5114,7840921,4.733062149787954
5115,535264,4.19701771706795
5116,16275577,5.588962231922447
5117,6385732,4.222401384624307
5118,16123459,5.216818817108359
5119,16811685,4.17642408038292
5120,18539780,4.6591195675220165
5121,3929872,4.643119806635863
5122,5807320,4.132066676859268
5123,5891553,3.978227470658859
5124,19570965,4.0793075953914775
5125,9329121,4.494115039853486
5126,19881818,5.1247923125265915
5127,20023865,4.166993733377738
5128,10925171,4.658403567538183
5129,18134948,4.8231468239701165
5130,14217692,4.451469200066623
5131,18271336,4.589862214901983
5132,10827305,4.902647063594082
5133,9605551,4.205896520947098
5134,490931,5.249694076116841
5135,15194088,4.102558712915081
5136,863196,4.370192943306057
5137,12566899,4.986193310203215
5138,7850242,5.12926066188221
5139,15193962,4.885329024530385
5140,17545123,5.3185995169209965
5141,4719825,5.1661910663357835
5142,9363006,4.365276998749647
5143,16127708,5.141970613417742
5144,7840869,4.317021906498607
5145,20281420,5.0679054808574815
5146,210531,5.966778445792666
5147,20685712,6.472704693332029
5148,3060651,5.028746927022499
5149,15786847,5.190255805812908
5150,20877898,4.6527953880797375
5151,3498106,5.045207236939014
5152,16987752,4.62538240489639
5153,10164643,4.914010590563478
5154,19568535,4.855840467621978
5155,19546202,4.851575071436434
5156,14963902,4.736174857409457
5157,15209243,5.276362411314314
5158,8659563,4.882228171009766
5159,10131082,5.466608927391619
5160,4301204,4.129724863955576
5161,15718040,4.029304081958869
5162,8420870,4.325285738595117
5163,1011319,4.941375978683764
5164,10835616,4.91250595435706
5165,15345541,4.431959921549919
5166,8365647,5.003610085953047
5167,17514771,4.682359754998647
5168,11822658,4.915324645351001
5169,19863482,5.508264040456252
5170,21011039,5.172797139273691
5171,182062,4.629942405539073
5172,13190808,4.358670978361484
5173,15043788,4.266499954817837
5174,3519820,4.374979410033346
5175,863209,4.910325398359293
5176,12233043,4.180790834833998
5177,14131597,4.84940387273272
5178,14332677,5.279890275384776
5179,7637112,5.215263813693679
5180,10836260,6.52288776322023
5181,1932094,4.683920288817107
5182,4438459,3.650666733753954
5183,1802756,6.067203407008113
5184,14965732,4.457147177113329
5185,17762513,4.987408412929555
5186,18175171,4.551328047450437
5187,16540960,5.4326715138180415
5188,8453636,4.393692582650156
5189,2508374,5.567460507554267
5190,1272280,4.633336180935646
5191,7462294,5.144079989842546
5192,4842113,4.67989590140835
5193,10427882,5.027795030253884
5194,14381060,5.520644714112216
5195,21173219,4.266499954817837
5196,13901471,4.701523106098973
5197,8421416,4.616848872532716
5198,18996560,3.963234098207718
5199,934139,4.376506828869888
5200,17399272,4.8713011281582554
5201,1999243,4.398555104077746
5202,7859270,4.4114728912889785
5203,17316729,5.058395715815301
5204,16344337,4.084099115226657
5205,10414845,3.7666311413567994
5206,8273206,4.4593044652758795
5207,14832329,5.356877826606953
5208,19518453,4.670318122900149
5209,17000523,4.621663139711671
5210,548609,4.972441969061839
5211,9709801,5.199724546648821
5212,17317559,3.9667515313452117
5213,15477991,4.366329047457334
5214,2466074,4.110913363069508
5215,13606398,4.303680137742122
5216,18103965,5.374722866831768
5217,15914991,4.471179533748161
5218,13799576,4.160164344428168
5219,17636531,4.207367252924998
5220,20847840,5.022710834864318
5221,24269,4.761666677010534
5222,17826893,5.634654365275451
5223,9090600,5.337968484136401
5224,770960,3.618583089860499
5225,18271002,4.801256887978482
5226,11644811,4.151256550780172
5227,2243768,5.270866351643067
5228,16845236,4.963572235878809
5229,17743697,4.62892442185031
5230,20664251,4.693879751928717
5231,8418341,4.403868001503374
5232,462726,4.37576367514273
5233,12301343,5.247301139368167
5234,17979286,4.190512622155073
5235,13310454,5.1867414027741345
5236,16040704,4.744284251360421
5237,4943742,5.130312033503176
5238,18021917,4.146727173594558
5239,17423413,4.861457811537239
5240,19850113,5.543537023684384
5241,9254533,4.935972765266076
5242,17473754,4.0962548444939975
5243,1129747,4.8599293825416074
5244,3273462,4.721576487428105
5245,20787326,4.453989613080421
5246,10049711,4.8217828482131475
5247,17460311,5.162405403768741
5248,8609130,4.15305657590636
5249,7009122,4.066839166469553
5250,17624672,4.004460693764159
5251,15150709,5.494834991572441
5252,4777270,4.975594077286144
5253,7451212,5.035065718602119
5254,19157543,4.921407731457572
5255,16463598,4.884976980234334
5256,9283309,4.235692853440802
5257,200663,4.475593224278447
5258,5374086,5.166522644418685
5259,1377134,5.4453730836739
5260,6276332,4.947556024140478
5261,17761703,4.681950679857185
5262,9301952,4.186741079513665
5263,16770451,4.169325642237273
5264,19100120,4.686624520514105
5265,7801672,4.3139733965182705
5266,8704828,5.445096347204325
5267,14743129,4.704067385563063
5268,1135632,4.180952138702818
5269,7620033,4.476979973108242
5270,7869449,5.631839374698799
5271,18788980,4.30226664418028
5272,13416156,3.921704624314786
5273,245607,4.108896227429829
5274,16271982,4.59483954668909
5275,21080162,4.2756166895970615
5276,13114110,4.855417565454604
5277,626868,4.245786968757272
5278,20837712,4.8384098442008385
5279,9334086,4.196316539418277
5280,18810574,6.086544045487178
5281,16497498,4.572057513963852
5282,20690148,4.059728270957753
5283,16537140,4.212225232870164
5284,20353113,4.700467893290077
5285,11659966,4.382297169169714
5286,15742619,5.075806376820931
5287,13135822,4.870990060886425
5288,5931093,4.389651238116737
5289,20916388,5.838257082716307
5290,12390338,4.531016027020936
5291,10790087,5.5503348244634605
5292,8053481,4.250282178821078
5293,15915030,4.31201007415223
5294,20442282,4.486993421024473
5295,4168660,4.0870352129775425
5296,4866620,5.008448148444844
5297,15678364,4.635356163118844
5298,12328939,5.36215908642259
5299,306251,4.320552478384095
5300,19750905,4.047943377489647
5301,19563669,4.813209710103092
5302,18044235,4.269360470006059
5303,13032021,4.215841656373273
5304,9910098,5.250546219192998
5305,662387,4.11813407456532
5306,20928742,4.22510246006235
5307,12674327,4.885686344512076
5308,6944449,4.710380292172209
5309,1974700,4.139908943238987
5310,17995243,5.3751996715730685
5311,18192553,6.149549516615735
5312,15254156,5.481040883712755
5313,210855,5.791417016671307
5314,17045243,4.952653413386515
5315,1256536,4.184744624696134
5316,5336667,4.178491244200017
5317,11371099,5.6879530940577805
5318,13866111,5.3777651275604015
5319,17518933,4.572111926227309
5320,4886678,4.24925307027637
5321,3410529,4.244170099325344
5322,1491838,5.150286718513987
5323,16353229,4.429424411849952
5324,21120542,5.984735069299292
5325,6810170,4.126975974455476
5326,842161,4.763627550815018
5327,7712730,5.3497159335973485
5328,61869,4.2348809840849855
5329,12208307,3.466790504362553
5330,10806185,4.744021801204539
5331,14695540,4.774688656639354
5332,4286406,6.8336917796448295
5333,77691,4.086968936101778
5334,11031059,5.320779420175685
5335,19040646,5.2351591753615585
5336,10156101,4.820972920667842
5337,20393546,4.815103117681181
5338,13449314,5.575647212171368
5339,4150058,4.245120875286627
5340,6884647,4.207626655969013
5341,18602191,4.771672752454476
5342,9855,4.1553035110505565
5343,18748022,4.25746229513813
5344,13684251,4.730278182632955
5345,18485749,3.8123867836751226
5346,5006724,5.105193609773722
5347,8916960,4.118749334371393
5348,3405746,4.116252191578935
5349,17252094,4.999377164916598
5350,8162587,4.11152451353751
5351,16239355,5.233061054032217
5352,8014888,4.09979015630726
5353,13997318,4.634835675351644
5354,3053705,5.782120354162024
5355,13432496,4.34421937008273
5356,1386742,4.7816372694403615
5357,10116429,5.100584513602204
5358,7581456,6.549163618967387
5359,6846464,4.67985848777931
5360,11223924,4.993396665639038
5361,6638539,4.341366187329826
5362,9786543,4.630749647071038
5363,15271520,3.916286820306876
5364,15133923,4.388250459331128
5365,19405371,4.3435812980258115
5366,20055581,4.0077083681003725
5367,7579799,4.302590959511717
5368,6489294,5.748829424842507
5369,13406590,4.874590058729789
5370,17303386,5.106254109739986
5371,12652391,4.936882277452408
5372,12931041,5.082328855379567
5373,12917258,5.007485261228157
5374,1059891,4.784025831848689
5375,8355445,4.906144217639244
5376,13825179,4.295746611691015
5377,8033860,4.884004013905978
5378,16068455,4.019879341044969
5379,13014497,4.692769327970791
5380,821135,4.839673286638962
5381,3530222,5.78480883655362
5382,6106273,4.133033317617955
5383,7502193,5.487611607557169
5384,14883492,4.4033275855472205
5385,13111595,5.064660520607278
5386,349347,4.118536104740918
5387,15397316,4.694407141010279
5388,16738378,5.96449668546328
5389,17302836,5.6016904088107
5390,13644095,4.25005149364955
5391,18523998,5.222718148076083
5392,17638039,5.28301409753172
5393,9756258,5.526999118454129
5394,16372889,4.785750386131893
5395,152333,5.054349651392272
5396,4878010,3.913668848142802
5397,3596,5.40236660206993
5398,16001333,5.51824292214491
5399,571586,4.266272933080403
5400,9855458,4.8788784163936745
5401,4086070,5.614481982043205
5402,1194066,4.904920517268629
5403,16674233,3.9125524931533047
5404,19007014,4.989875914830994
5405,15288974,4.87499709583492
5406,14551723,5.038859103702821
5407,15190253,6.157555913081223
5408,13991185,5.250667476245362
5409,18253388,5.055325005798884
5410,20947297,4.882260384923608
5411,11738072,6.119224869457881
5412,279184,4.218002518508345
5413,12811708,5.297455300324462
5414,3209485,4.2206158433270575
5415,16163137,4.288235763457234
5416,4978780,5.3555836098116085
5417,16438673,3.9899701691310088
5418,6919971,4.908573926750902
5419,13447505,5.071030369202512
5420,19700984,4.195124546130798
5421,11719359,4.015672339041123
5422,17225846,4.815594848891379
5423,16427522,4.558817248513365
5424,11563472,4.16617026739142
5425,1908986,4.235657686563335
5426,6034610,4.3182176849049405
5427,7956253,4.5087443724398035
5428,6993421,3.95234278865192
5429,7403721,4.388100561827876
5430,15033685,5.689377164618894
5431,4438931,4.493979965791008
5432,4810969,4.324731041294952
5433,12467348,3.8121472468779225
5434,15666062,5.04478414569344
5435,9225,4.123499704637599
5436,9473036,5.418507228682924
5437,14616367,4.770683967945755
5438,3325617,5.230120098657594
5439,20803373,5.003496690779243
5440,10717839,4.154760042136981
5441,4228522,4.994553396171182
5442,17843420,5.0950184903472175
5443,15055044,5.3536332160806674
5444,54486,4.173103576312899
5445,3250595,4.60971731584619
5446,10541768,4.86715224504258
5447,12873849,5.113308908233408
5448,13881579,4.47734197739
5449,14970501,5.137016507788268
5450,15299748,4.857409343743505
5451,20934865,5.321355076047517
5452,15314428,5.127686939651731
5453,5392318,4.38026663730782
5454,18789646,4.35080030649876
5455,11144495,3.958751401473432
5456,15974623,4.957512440759552
5457,18378010,4.090216188329236
5458,11509197,4.968347886092848
5459,16050706,3.2519910629079303
5460,15605090,4.449456145518935
5461,19188025,7.001787811803608
5462,11482236,5.177347589645122
5463,6810814,4.540192257981432
5464,228273,4.963080389976278
5465,13170106,4.054472634981499
5466,19288078,4.975945733578442
5467,14009865,4.4845855980732665
5468,15536367,5.491024620616957
5469,9837469,4.994891399690278
5470,9075249,5.6328852410183075
5471,15998753,4.674939038881939
5472,10788597,5.846061143569877
5473,13171746,5.356530019411174
5474,17415617,4.369108028262211
5475,13917436,4.990564699866378
5476,13593397,4.162853304668189
5477,928123,4.3225379423021115
5478,13883680,5.221281827017791
5479,741797,4.530591709506804
5480,19293548,4.061993201431019
5481,12426991,4.811825335673668
5482,20667472,5.074102446869999
5483,1170274,4.995691928953403
5484,9797293,5.263289420774548
5485,6297266,5.057207626467991
5486,13084425,4.244536130443495
5487,12251986,5.09262387099006
5488,17438964,4.23539504481292
5489,17592876,4.626969897667055
5490,6536669,5.035603326854142
5491,11273055,5.988804997752389
5492,5309252,5.15184681057012
5493,9079369,5.139947805115263
5494,9448855,5.679275845393292
5495,8795721,4.114877765066408
5496,16019430,4.260580879721088
5497,7573274,6.081635447674576
5498,8404805,5.90099751673092
5499,18062533,4.760342232000411
5500,10995770,4.876801589708714
5501,12493400,4.1512927185065545
5502,18693200,5.44761252014551
5503,12831310,5.905020984025409
5504,8743754,4.812130358157053
5505,59709,4.173136257501778
5506,18461291,4.279046359396684
5507,9652724,4.374319311362788
5508,15937280,5.056265734157941
5509,4632511,5.0302624588393305
5510,21079451,3.73530478748747
5511,18253827,4.732789874980392
5512,3469017,4.209614907631869
5513,14075290,4.761195745385097
5514,4512813,5.223529940701303
5515,14942768,4.412726076703624
